Id,Category
1057,9
1058,4
1059,3
1060,2
1061,9
1062,9
1063,3
1064,0
1065,8
1066,1
1067,8
1068,3
1069,0
1070,0
1071,5
1072,9
1073,9
1074,0
1075,3
1076,9
1077,10
1078,5
1079,5
1080,2
1081,2
1082,0
1083,3
1084,8
1085,2
1086,3
1087,8
1088,5
1089,0
1090,2
1091,10
1092,3
1093,10
1094,5
1095,2
1096,0
1097,4
1098,4
1099,10
1100,3
1101,5
1102,2
1103,9
1104,6
1105,9
1106,6
1107,6
1108,5
1109,10
1110,8
1111,9
1112,4
1113,9
1114,3
1115,9
1116,10
1117,5
1118,9
1119,9
1120,6
1121,1
1122,3
1123,8
1124,9
1125,5
1126,10
1127,8
1128,2
1129,0
1130,10
1131,5
1132,1
1133,8
1134,9
1135,9
1136,5
1137,2
1138,5
1139,3
1140,8
1141,8
1142,8
1143,0
1144,9
1145,10
1146,4
1147,0
1148,9
1149,3
1150,4
1151,4
1152,0
1153,4
1154,10
1155,0
1156,2
1157,9
1158,8
1159,4
1160,2
1161,10
1162,10
1163,2
1164,0
1165,6
1166,4
1167,4
1168,5
1169,1
1170,6
1171,5
1172,0
1173,2
1174,10
1175,4
1176,3
1177,7
1178,0
1179,2
1180,9
1181,9
1182,0
1183,2
1184,3
1185,8
1186,1
1187,5
1188,0
1189,8
1190,2
1191,2
1192,0
1193,2
1194,7
1195,5
1196,2
1197,3
1198,5
1199,9
1200,0
1201,0
1202,3
1203,4
1204,9
1205,7
1206,10
1207,2
1208,7
1209,10
1210,6
1211,8
1212,8
1213,1
1214,4
1215,10
1216,9
1217,10
1218,0
1219,9
1220,0
1221,0
1222,8
1223,4
1224,9
1225,2
1226,2
1227,3
1228,5
1229,10
1230,10
1231,0
1232,3
1233,8
1234,6
1235,8
1236,10
1237,5
1238,7
1239,1
1240,3
1241,2
1242,9
1243,0
1244,2
1245,4
1246,10
1247,3
1248,10
1249,8
1250,3
1251,4
1252,2
1253,10
1254,9
1255,3
1256,0
1257,4
1258,2
1259,2
1260,6
1261,10
1262,4
1263,9
1264,0
1265,10
1266,5
1267,3
1268,10
1269,9
1270,10
1271,5
1272,8
1273,1
1274,10
1275,8
1276,3
1277,2
1278,8
1279,9
1280,5
1281,8
1282,2
1283,9
1284,0
1285,8
1286,2
1287,0
1288,4
1289,1
1290,0
1291,10
1292,8
1293,8
1294,1
1295,5
1296,9
1297,5
1298,6
1299,3
1300,9
1301,3
1302,0
1303,0
1304,10
1305,2
1306,7
1307,9
1308,0
1309,4
1310,5
1311,9
1312,5
1313,2
1314,4
1315,4
1316,6
1317,1
1318,10
1319,9
1320,9
1321,9
1322,2
1323,0
1324,8
1325,5
1326,3
1327,6
1328,8
1329,6
1330,5
1331,4
1332,10
1333,5
1334,9
1335,0
1336,9
1337,6
1338,3
1339,6
1340,8
1341,1
1342,3
1343,5
1344,10
1345,9
1346,9
1347,2
1348,2
1349,0
1350,0
1351,5
1352,4
1353,6
1354,10
1355,9
1356,5
1357,5
1358,10
1359,9
1360,4
1361,8
1362,6
1363,5
1364,2
1365,6
1366,1
1367,5
1368,9
1369,2
1370,9
1371,8
1372,3
1373,9
1374,2
1375,9
1376,7
1377,3
1378,8
1379,8
1380,9
1381,8
1382,8
1383,2
1384,3
1385,9
1386,8
1387,6
1388,8
1389,9
1390,4
1391,3
1392,1
1393,0
1394,5
1395,9
1396,4
1397,0
1398,3
1399,10
1400,4
1401,10
1402,8
1403,3
1404,8
1405,8
1406,0
1407,2
1408,0
1409,0
1410,4
1411,2
1412,6
1413,5
1414,4
1415,8
1416,5
1417,3
1418,0
1419,5
1420,1
1421,10
1422,0
1423,5
1424,3
1425,0
1426,7
1427,10
1428,3
1429,2
1430,9
1431,9
1432,10
1433,5
1434,0
1435,6
1436,2
1437,2
1438,5
1439,4
1440,9
1441,10
1442,8
1443,9
1444,2
1445,5
1446,5
1447,2
1448,0
1449,5
1450,4
1451,4
1452,9
1453,0
1454,5
1455,9
1456,2
1457,4
1458,0
1459,10
1460,9
1461,5
1462,5
1463,8
1464,3
1465,4
1466,6
1467,5
1468,2
1469,8
1470,9
1471,9
1472,9
1473,5
1474,5
1475,2
1476,3
1477,2
1478,7
1479,9
1480,2
1481,7
1482,0
1483,8
1484,9
1485,4
1486,8
1487,8
1488,0
1489,0
1490,2
1491,5
1492,3
1493,10
1494,0
1495,8
1496,8
1497,5
1498,9
1499,2
1500,1
1501,4
1502,10
1503,2
1504,4
1505,9
1506,7
1507,8
1508,8
1509,10
1510,9
1511,2
1512,8
1513,5
1514,8
1515,10
1516,9
1517,8
1518,5
1519,3
1520,6
1521,5
1522,4
1523,10
1524,9
1525,10
1526,2
1527,5
1528,5
1529,8
1530,9
1531,3
1532,1
1533,4
1534,2
1535,8
1536,5
1537,9
1538,6
1539,5
1540,3
1541,2
1542,3
1543,5
1544,0
1545,0
1546,4
1547,9
1548,10
1549,9
1550,2
1551,0
1552,9
1553,10
1554,6
1555,8
1556,8
1557,5
1558,4
1559,4
1560,0
1561,4
1562,3
1563,2
1564,2
1565,8
1566,9
1567,10
1568,2
1569,1
1570,5
1571,9
1572,9
1573,8
1574,4
1575,1
1576,3
1577,3
1578,10
1579,5
1580,2
1581,2
1582,6
1583,9
1584,10
1585,9
1586,8
1587,4
1588,3
1589,4
1590,1
1591,9
1592,5
1593,5
1594,8
1595,10
1596,0
1597,8
1598,10
1599,9
1600,9
1601,9
1602,9
1603,9
1604,5
1605,4
1606,3
1607,3
1608,4
1609,3
1610,8
1611,8
1612,9
1613,4
1614,8
1615,2
1616,0
1617,2
1618,4
1619,1
1620,9
1621,3
1622,9
1623,0
1624,0
1625,8
1626,9
1627,10
1628,9
1629,8
1630,8
1631,3
1632,2
1633,3
1634,8
1635,0
1636,8
1637,6
1638,5
1639,0
1640,0
1641,7
1642,0
1643,5
1644,1
1645,9
1646,3
1647,4
1648,6
1649,5
1650,0
1651,3
1652,0
1653,9
1654,5
1655,9
1656,4
1657,4
1658,5
1659,3
1660,3
1661,9
1662,5
1663,2
1664,8
1665,9
1666,10
1667,7
1668,9
1669,5
1670,3
1671,9
1672,9
1673,7
1674,6
1675,5
1676,4
1677,3
1678,3
1679,1
1680,9
1681,1
1682,0
1683,9
1684,4
1685,2
1686,2
1687,9
1688,5
1689,5
1690,3
1691,8
1692,8
1693,8
1694,0
1695,8
1696,8
1697,3
1698,5
1699,7
1700,10
1701,5
1702,0
1703,4
1704,9
1705,9
1706,3
1707,3
1708,10
1709,6
1710,4
1711,0
1712,8
1713,0
1714,9
1715,2
1716,3
1717,5
1718,8
1719,1
1720,4
1721,9
1722,8
1723,9
1724,3
1725,3
1726,9
1727,0
1728,3
1729,5
1730,5
1731,8
1732,0
1733,9
1734,8
1735,2
1736,8
1737,5
1738,5
1739,10
1740,2
1741,5
1742,5
1743,3
1744,9
1745,2
1746,8
1747,9
1748,4
1749,8
1750,5
1751,5
1752,1
1753,9
1754,1
1755,1
1756,6
1757,10
1758,5
1759,4
1760,3
1761,8
1762,0
1763,10
1764,3
1765,3
1766,3
1767,10
1768,5
1769,8
1770,2
1771,9
1772,4
1773,5
1774,8
1775,5
1776,3
1777,2
1778,9
1779,9
1780,9
1781,2
1782,5
1783,8
1784,4
1785,0
1786,9
1787,4
1788,10
1789,5
1790,2
1791,2
1792,3
1793,5
1794,0
1795,0
1796,6
1797,1
1798,0
1799,9
1800,3
1801,0
1802,0
1803,5
1804,9
1805,1
1806,3
1807,3
1808,5
1809,5
1810,5
1811,9
1812,4
1813,3
1814,3
1815,5
1816,9
1817,1
1818,9
1819,8
1820,2
1821,0
1822,2
1823,5
1824,2
1825,6
1826,4
1827,3
1828,5
1829,6
1830,9
1831,0
1832,4
1833,4
1834,3
1835,2
1836,3
1837,9
1838,8
1839,9
1840,5
1841,9
1842,9
1843,10
1844,0
1845,6
1846,1
1847,4
1848,3
1849,2
1850,2
1851,4
1852,3
1853,2
1854,10
1855,5
1856,2
1857,9
1858,4
1859,0
1860,8
1861,8
1862,3
1863,9
1864,2
1865,3
1866,5
1867,1
1868,0
1869,8
1870,6
1871,8
1872,9
1873,9
1874,2
1875,9
1876,5
1877,6
1878,5
1879,4
1880,8
1881,8
1882,4
1883,10
1884,0
1885,2
1886,10
1887,6
1888,3
1889,2
1890,2
1891,9
1892,4
1893,8
1894,7
1895,6
1896,4
1897,3
1898,2
1899,5
1900,8
1901,5
1902,3
1903,9
1904,10
1905,2
1906,3
1907,3
1908,5
1909,7
1910,7
1911,2
1912,5
1913,2
1914,2
1915,5
1916,10
1917,9
1918,9
1919,4
1920,8
1921,9
1922,5
1923,2
1924,1
1925,2
1926,3
1927,9
1928,3
1929,9
1930,6
1931,1
1932,9
1933,5
1934,7
1935,2
1936,6
1937,0
1938,10
1939,0
1940,3
1941,2
1942,5
1943,2
1944,9
1945,9
1946,0
1947,3
1948,5
1949,5
1950,3
1951,3
1952,8
1953,8
1954,9
1955,2
1956,0
1957,4
1958,5
1959,3
1960,0
1961,0
1962,7
1963,0
1964,9
1965,5
1966,3
1967,3
1968,5
1969,0
1970,5
1971,8
1972,3
1973,4
1974,4
1975,8
1976,5
1977,3
1978,0
1979,4
1980,2
1981,1
1982,10
1983,8
1984,5
1985,5
1986,0
1987,8
1988,4
1989,9
1990,6
1991,10
1992,9
1993,0
1994,5
1995,2
1996,0
1997,10
1998,9
1999,6
2000,8
2001,6
2002,4
2003,4
2004,10
2005,0
2006,3
2007,3
2008,10
2009,5
2010,6
2011,8
2012,9
2013,9
2014,2
2015,4
2016,3
2017,2
2018,4
2019,9
2020,5
2021,9
2022,3
2023,5
2024,5
2025,2
2026,8
2027,5
2028,10
2029,3
2030,8
2031,6
2032,5
2033,2
2034,9
2035,9
2036,10
2037,8
2038,5
2039,8
2040,10
2041,1
2042,10
2043,0
2044,9
2045,3
2046,9
2047,4
2048,4
2049,4
2050,4
2051,3
2052,9
2053,2
2054,8
2055,0
2056,9
2057,3
2058,5
2059,5
2060,4
2061,7
2062,4
2063,5
2064,3
2065,8
2066,2
2067,4
2068,8
2069,9
2070,9
2071,3
2072,9
2073,8
2074,0
2075,4
2076,3
2077,0
2078,9
2079,4
2080,0
2081,4
2082,5
2083,2
2084,2
2085,6
2086,10
2087,9
2088,3
2089,0
2090,7
2091,5
2092,4
2093,5
2094,7
2095,9
2096,7
2097,1
2098,9
2099,6
2100,5
2101,8
2102,1
2103,9
2104,2
2105,4
2106,0
2107,5
2108,5
2109,9
2110,9
2111,2
2112,9
2113,8
2114,10
2115,2
2116,9
2117,0
2118,10
2119,9
2120,4
2121,3
2122,1
2123,3
2124,6
2125,1
2126,4
2127,2
2128,2
2129,3
2130,6
2131,2
2132,0
2133,9
2134,2
2135,5
2136,5
2137,8
2138,10
2139,7
2140,9
2141,9
2142,8
2143,1
2144,10
2145,5
2146,10
2147,10
2148,9
2149,7
2150,6
2151,0
2152,8
2153,10
2154,1
2155,5
2156,9
2157,4
2158,5
2159,3
2160,8
2161,5
2162,10
2163,0
2164,4
2165,4
2166,3
2167,3
2168,6
2169,6
2170,5
2171,7
2172,9
2173,10
2174,4
2175,5
2176,2
2177,4
2178,4
2179,5
2180,2
2181,5
2182,4
2183,3
2184,3
2185,8
2186,1
2187,9
2188,9
2189,4
2190,9
2191,5
2192,8
2193,3
2194,2
2195,2
2196,0
2197,2
2198,9
2199,9
2200,10
2201,5
2202,0
2203,0
2204,2
2205,10
2206,9
2207,0
2208,2
2209,5
2210,9
2211,5
2212,2
2213,10
2214,6
2215,1
2216,5
2217,10
2218,4
2219,9
2220,9
2221,9
2222,9
2223,5
2224,9
2225,4
2226,5
2227,8
2228,7
2229,5
2230,10
2231,1
2232,2
2233,1
2234,9
2235,2
2236,4
2237,6
2238,5
2239,5
2240,9
2241,1
2242,2
2243,8
2244,0
2245,0
2246,6
2247,0
2248,2
2249,2
2250,8
2251,6
2252,3
2253,2
2254,9
2255,9
2256,8
2257,9
2258,4
2259,9
2260,0
2261,2
2262,5
2263,9
2264,4
2265,0
2266,9
2267,7
2268,2
2269,9
2270,6
2271,8
2272,8
2273,9
2274,1
2275,5
2276,9
2277,4
2278,3
2279,2
2280,8
2281,5
2282,8
2283,2
2284,4
2285,2
2286,0
2287,0
2288,1
2289,6
2290,9
2291,4
2292,8
2293,0
2294,9
2295,0
2296,3
2297,0
2298,8
2299,10
2300,9
2301,4
2302,5
2303,5
2304,7
2305,3
2306,3
2307,3
2308,7
2309,0
2310,2
2311,6
2312,6
2313,10
2314,1
2315,5
2316,7
2317,6
2318,6
2319,9
2320,10
2321,2
2322,4
2323,0
2324,9
2325,9
2326,9
2327,6
2328,2
2329,9
2330,8
2331,5
2332,9
2333,8
2334,2
2335,4
2336,2
2337,7
2338,5
2339,9
2340,6
2341,2
2342,9
2343,8
2344,2
2345,4
2346,9
2347,9
2348,9
2349,2
2350,3
2351,4
2352,4
2353,10
2354,10
2355,5
2356,6
2357,3
2358,5
2359,9
2360,5
2361,10
2362,2
2363,8
2364,5
2365,2
2366,8
2367,9
2368,8
2369,10
2370,4
2371,0
2372,2
2373,5
2374,2
2375,4
2376,7
2377,2
2378,10
2379,10
2380,2
2381,8
2382,4
2383,2
2384,4
2385,1
2386,3
2387,5
2388,4
2389,5
2390,5
2391,4
2392,5
2393,7
2394,3
2395,5
2396,5
2397,2
2398,2
2399,6
2400,2
2401,5
2402,1
2403,9
2404,5
2405,8
2406,8
2407,2
2408,4
2409,5
2410,2
2411,0
2412,10
2413,5
2414,3
2415,9
2416,0
2417,9
2418,0
2419,0
2420,3
2421,5
2422,2
2423,9
2424,4
2425,2
2426,5
2427,5
2428,1
2429,9
2430,3
2431,8
2432,0
2433,4
2434,9
2435,2
2436,0
2437,2
2438,9
2439,8
2440,9
2441,10
2442,2
2443,2
2444,7
2445,9
2446,9
2447,9
2448,7
2449,9
2450,6
2451,7
2452,2
2453,3
2454,5
2455,3
2456,10
2457,3
2458,8
2459,2
2460,8
2461,6
2462,0
2463,5
2464,8
2465,9
2466,2
2467,3
2468,4
2469,0
2470,2
2471,0
2472,0
2473,2
2474,0
2475,5
2476,0
2477,3
2478,9
2479,3
2480,8
2481,2
2482,2
2483,9
2484,2
2485,5
2486,6
2487,9
2488,9
2489,5
2490,7
2491,9
2492,3
2493,9
2494,9
2495,2
2496,0
2497,5
2498,9
2499,8
2500,10
2501,5
2502,1
2503,3
2504,5
2505,9
2506,10
2507,3
2508,4
2509,6
2510,10
2511,2
2512,2
2513,6
2514,4
2515,0
2516,0
2517,2
2518,8
2519,8
2520,5
2521,5
2522,0
2523,5
2524,2
2525,9
2526,5
2527,8
2528,2
2529,3
2530,9
2531,3
2532,3
2533,9
2534,5
2535,9
2536,9
2537,6
2538,2
2539,5
2540,4
2541,2
2542,1
2543,5
2544,8
2545,4
2546,5
2547,10
2548,5
2549,5
2550,5
2551,2
2552,4
2553,5
2554,9
2555,4
2556,6
2557,4
2558,2
2559,1
2560,6
2561,0
2562,8
2563,5
2564,6
2565,6
2566,9
2567,9
2568,0
2569,8
2570,8
2571,2
2572,3
2573,8
2574,10
2575,0
2576,9
2577,5
2578,6
2579,2
2580,2
2581,3
2582,2
2583,1
2584,0
2585,1
2586,10
2587,0
2588,3
2589,5
2590,0
2591,2
2592,8
2593,0
2594,6
2595,2
2596,8
2597,8
2598,0
2599,2
2600,9
2601,4
2602,6
2603,4
2604,8
2605,9
2606,10
2607,0
2608,4
2609,7
2610,5
2611,3
2612,8
2613,5
2614,7
2615,4
2616,2
2617,4
2618,7
2619,8
2620,0
2621,0
2622,3
2623,8
2624,2
2625,8
2626,3
2627,0
2628,5
2629,10
2630,0
2631,7
2632,4
2633,3
2634,5
2635,3
2636,9
2637,3
2638,4
2639,2
2640,4
2641,10
2642,8
2643,6
2644,4
2645,2
2646,9
2647,8
2648,2
2649,4
2650,9
2651,0
2652,9
2653,3
2654,2
2655,8
2656,5
2657,2
2658,2
2659,5
2660,2
2661,9
2662,0
2663,5
2664,8
2665,3
2666,5
2667,9
2668,5
2669,0
2670,4
2671,0
2672,2
2673,8
2674,9
2675,1
2676,2
2677,5
2678,5
2679,10
2680,4
2681,5
2682,2
2683,5
2684,8
2685,5
2686,9
2687,8
2688,1
2689,4
2690,1
2691,9
2692,3
2693,10
2694,2
2695,9
2696,5
2697,2
2698,3
2699,0
2700,5
2701,8
2702,4
2703,8
2704,6
2705,4
2706,9
2707,3
2708,7
2709,0
2710,7
2711,9
2712,5
2713,9
2714,0
2715,5
2716,4
2717,9
2718,2
2719,6
2720,3
2721,1
2722,9
2723,9
2724,5
2725,5
2726,3
2727,10
2728,9
2729,5
2730,9
2731,0
2732,3
2733,10
2734,5
2735,0
2736,0
2737,9
2738,3
2739,5
2740,0
2741,9
2742,3
2743,0
2744,2
2745,3
2746,8
2747,9
2748,8
2749,4
2750,3
2751,3
2752,10
2753,10
2754,8
2755,3
2756,6
2757,9
2758,8
2759,4
2760,3
2761,5
2762,9
2763,1
2764,2
2765,4
2766,4
2767,9
2768,4
2769,0
2770,9
2771,8
2772,0
2773,4
2774,10
2775,10
2776,5
2777,3
2778,4
2779,3
2780,2
2781,4
2782,5
2783,7
2784,2
2785,2
2786,4
2787,9
2788,0
2789,0
2790,0
2791,0
2792,9
2793,5
2794,4
2795,9
2796,3
2797,0
